3.505,8.57742426054919,8.99133048209466
3.51,8.19162430999092,8.96284507908234
3.515,8.60245688876937,8.96558559962602
3.52,7.28500375011001,9.11368753817241
3.525,8.07395812433463,9.14875479342794
3.53,8.73978495788008,9.10998781123758
3.535,7.96806299249264,9.10966218907239
3.54,8.83207040718354,9.25377202524481
3.545,9.250566216515,9.00129061145597
3.55,9.18543559683039,8.92333599087198
3.555,7.68967060647417,9.13743860875151
3.56,7.83180433599996,8.97108020374729
3.565,7.95650589553182,9.09848178893465
3.57,7.78072642424957,8.92223949881838
3.575,8.5916784781822,9.07919086795456
3.58,8.505147685915,9.04560914283679
3.585,9.11248226334815,9.39489972501365
3.59,8.23373786384729,9.19228835191022
3.595,8.99999390609925,8.896149767049
3.6,7.99506736798623,9.21345950711149
3.605,8.4701912421747,8.9540754297263
3.61,8.89468011821397,9.41773285842902
3.615,8.46585073722407,9.22123793792386
3.62,8.30662531223411,9.42029576999129
3.625,8.76113059187794,9.02962312953713
3.63,8.41771533852333,9.38378130481185
3.635,7.48656911417286,9.11583262185501
3.64,9.30284825490465,9.28609045957655
3.645,8.62681390953323,9.61518826267909
3.65,7.97090977959593,9.33073926364466
3.655,8.47133067801049,9.47312418478571
3.66,8.70059489472012,9.27084665942493
3.665,8.43257430604412,9.04538147041348
3.67,8.26101006585556,9.09118050247495
3.675,8.02934145645026,9.07989005632313
3.68,8.43825876270256,9.43485119186126
3.685,8.31736356720386,9.00267930950928
3.69,8.30845773716418,9.53003604718543
3.695,9.41088846892631,9.19197285900967
3.7,8.07326851938635,8.86533191710281
3.705,7.83872562883906,9.44237762228983
3.71,8.96925403091971,8.7955019810293
3.715,8.21080649083081,9.130953828388
3.72,8.16500485788711,9.18847362697227
3.725,8.73418166610368,8.99247296683337
3.73,8.74244489256305,9.18876841386394
3.735,8.31246389360455,9.29162012841742
3.74,8.14674594351441,9.04594130121821
3.745,8.18349470208349,9.07696018640795
3.75,8.07314516519528,9.14149006451489
3.755,8.05863301722644,9.21215495144043
3.76,7.76568373573389,9.20717469924225
3.765,8.05450105598828,9.08902280374887
3.77,8.96978207827332,9.01985572260755
3.775,8.48351668929921,8.98214491266986
3.78,8.42337982828528,8.85970472144152
3.785,7.94932920567796,9.26697372024054
3.79,7.89286277473003,8.92962263421456
3.795,8.66732537859273,8.7096423955859
3.8,8.16608397865321,8.97492873843308
3.805,8.78478191326624,9.17070934905634
3.81,8.54878798027343,9.15110917778089
3.815,8.73105800949959,9.27853266160672
3.82,8.24273657311194,8.99702417418044
3.825,8.80361344786024,8.8202843298968
3.83,8.44778978210737,9.0524609336419
3.835,8.41798016148132,9.33545273434421
3.84,8.24548379117319,8.92995320977892
3.845,8.0401280512778,9.09631537235802
3.85,8.82761500962909,8.98484703737146
3.855,7.89143671228257,9.01356521086566
3.86,8.11200153110578,9.31127916118011
3.865,8.38943253209628,9.22342081883142
3.87,8.51657282738355,9.39102509723685
3.875,7.67058424569224,9.09788421236536
3.88,7.49911216974758,8.95325495567572
3.885,9.04139662596609,9.17295456007236
3.89,8.52466218573112,8.78213717987214
3.895,8.19163199122484,9.16053484476059
3.9,7.81901759666107,9.07631659011644
3.905,8.84325704776875,9.36183781938538
3.91,8.484404729452,9.20264804253859
3.915,8.19207443407804,9.48593827846678
3.92,9.04187573174997,9.33569584850154
3.925,7.58740161925982,9.00649340749648
3.93,8.06151485840727,9.02434650730846
3.935,8.66008156534146,9.08782625125815
3.94,8.65023670086926,9.01164415698678
3.945,8.56928885468852,9.05903802944329
3.95,8.74018678069576,9.05737181604032
3.955,8.43362722531344,9.11660802384542
3.96,7.30521143797224,8.99270659258195
3.965,7.36404662317945,9.00462571583991
3.97,7.93942829503441,9.12790089477182
3.975,8.71574564438797,8.9835514869836
3.98,8.19371040460592,8.90156695213316
3.985,8.75360110685461,8.89433725046957
3.99,8.27207730510049,9.04908610147853
3.995,7.7062497146689,9.14167980084241
4,9.07605746327068,9.10967802216929
4.005,8.02489640614768,8.99632185445101
4.01,8.63482581912363,9.18342174862637
4.015,8.4507826468185,9.09438698479495
4.02,9.06884186996421,8.55982912404812
4.025,8.58193206712941,8.93550398972596
4.03,8.6769857854386,8.81235923798095
4.035,9.06098940354291,9.00480504534761
4.04,8.56829037652856,8.71896725781415
4.045,8.84666498369526,8.98626128198694
4.05,8.16875955144343,8.80214687395298
4.055,8.14969567005604,9.1395147458886
4.06,7.796898967113,8.95388396223292
4.065,8.22618110756975,8.91537536443215
4.07,9.17476525280317,9.09132010092781
4.075,8.47468372516552,8.88066857336353
4.08,8.44255590008289,8.83810670551141
4.085,8.28878342455356,8.85850208290444
4.09,7.63671702211193,8.98967854146437
4.095,7.46324896791293,9.04865162352751
4.1,8.17313084042997,9.14713461620781
4.105,8.17004034605944,8.93865528236303
4.11,7.89389758552082,9.02087823176141
4.115,8.14719019306385,8.87394258568954
4.12,7.34167725257776,9.11099037636235
4.125,8.30886564360325,8.92740592331743
4.13,8.36561694115077,9.07484727251867
4.135,8.43222151824075,9.12727257729999
4.14,7.56272321455252,9.01263438536581
4.145,8.2090673971658,9.01331013202961
4.15,8.59302728766093,8.9196629821717
4.155,8.68939140340675,9.28744494468314
4.16,8.14072068556547,8.94557370923665
4.165,8.46717939611454,9.08045289161967
4.17,8.46335853271312,9.00555376623273
4.175,8.54991872937113,9.25437913496569
4.18,8.29732187464947,9.01084579295762
4.185,8.38265835737715,8.82360061030349
4.19,8.61026327866347,8.90147685113948
4.195,8.51355833906824,9.18111488930852
4.2,8.24986463654694,9.02720452598189
4.205,7.24028157858394,8.8546583143771
4.21,8.34311843801898,8.89226307370322
4.215,8.48707046462624,8.96250286655538
4.22,8.5737005947889,9.09338768240089
4.225,8.06395782303076,9.14838015862919
4.23,7.99526729683684,9.42614774578378
4.235,8.13551801354651,8.93978019840002
4.24,8.03767190870604,9.01892686027602
4.245,8.64930822814895,8.98278196409038
4.25,8.935098316588,8.77330820172095
4.255,8.8409026923998,8.77901808847063
4.26,8.93977768265591,8.80105072973625
4.265,7.81674637589514,8.99270744266537
4.27,7.8856681908325,8.91128359233154
4.275,8.07023884319358,8.89893671665689
4.28,8.45240386466905,9.00176749147835
4.285,9.20487508287717,9.07958558917832
4.29,8.93113953318238,9.17537597231544
4.295,9.14641567736738,9.21303751561463
4.3,7.26681585470529,8.78088367400521
4.305,8.48602914570023,8.62424996023262
4.31,8.45164315118165,8.97353528767483
4.315,8.12290564965342,8.84174869802115
4.32,8.62801947584123,8.7096672435462
4.325,8.23353600245425,8.63535125683578
4.33,8.73280890932133,8.97437285421996
4.335,9.46042147191877,8.80922598964747
4.34,8.15056379617635,9.06231962307128
4.345,8.51562505039914,8.79496143359691
4.35,7.7379912446145,9.17978225133864
4.355,8.6371779210011,8.87104673016557
4.36,8.79529855946647,9.05448197506974
4.365,8.80412685691875,8.85135723888659
4.37,7.67635926307855,8.75928073282168
4.375,7.67776080490345,8.79463571394802
4.38,7.68913179372677,8.60250822677195
4.385,7.68366095041206,8.57413553854875
4.39,8.35340832366808,8.89951049414055
4.395,8.82913563605153,8.97184885198776
4.4,8.60745532100275,8.99999684053439
4.405,9.1116794329809,8.73509123498064
4.41,8.10681115903194,8.75251326573651
4.415,8.50165284960622,8.93727873745861
4.42,8.65208250072185,9.07087601219932
4.425,8.72826256674765,8.53863457741565
4.43,8.9246413779934,8.9051182626687
4.435,7.84785249856828,8.90236708861993
4.44,8.75822260859136,8.78855802995224
4.445,8.22189658129281,9.09319631837112
4.45,8.83365538827201,8.54506199332616
4.455,9.0242720314768,9.07495062543932
4.46,8.16452031208954,8.94453731638999
4.465,7.78335999624276,8.84819501791917
4.47,8.49804660410824,8.7805142764677
4.475,8.26101971452693,8.79619513473085
4.48,8.28778061384342,8.83121483197124
4.485,8.87603858070472,8.67154789945036
4.49,8.67992663066763,8.9597761717573
4.495,7.99222620592244,8.88087552107455
4.5,7.70722541293605,9.02067932866328
4.505,8.33424672688799,8.5982690896473
4.51,8.9908019733125,8.76782667439871
4.515,9.07488098504579,8.77487355102009
4.52,8.66455399886178,8.84596040686949
4.525,8.51184941998536,8.73001452466618
4.53,9.06857803901054,8.88060077336855
4.535,8.09601767791544,8.65598037282927
4.54,8.60790734440421,8.64040994746663
4.545,8.65453466870292,8.5375723829345
4.55,8.85323500912097,8.91271931021502
4.555,7.75905778067827,8.68514097535679
4.56,8.24874560833024,8.8739689390408
4.565,8.38138580865479,8.58481400322261
4.57,8.22356751948425,8.87950068706927
4.575,8.08345864765699,8.83117339110986
4.58,8.75510985155405,8.71328992950621
4.585,8.49276863503767,8.80301647656007
4.59,8.30013777251937,8.72644794125319
4.595,8.33863070483445,8.45500614423196
4.6,8.7053646032522,8.99013828082767
4.605,8.29984825348427,8.90865342556956
4.61,8.03069362268126,8.85167372403093
4.615,8.34051235136932,8.80279429900931
4.62,8.87884909840267,8.74249476247863
4.625,7.87562141796699,8.72227883601281
4.63,8.71255503082583,8.88382263193492
4.635,8.20537876010537,8.99714760002039
4.64,8.23940048746529,8.5626136071463
4.645,7.95231506431069,8.59711069704493
4.65,8.75843523078779,8.67472596922812
4.655,8.28018470612513,8.75969321943636
4.66,8.59491156652173,8.53874270860019
4.665,8.54110600600639,8.61117779559072
4.67,8.48629872949838,8.86706647874655
4.675,9.20878675700739,8.64775954998887
4.68,8.17105871247678,8.94790243812951
4.685,8.48333199457429,8.6001953778579
4.69,8.6268602956367,9.13306131903424
4.695,8.42235594716928,8.69751112881235
4.7,8.73202869989271,8.87234862030536
4.705,8.46091464025483,8.60615423858596
4.71,8.22143607855414,8.90164438131785
4.715,8.41072943267047,8.73068125861801
4.72,8.04480482401547,8.71875552271528
4.725,7.56341890030089,8.7148984211898
4.73,8.91110690344898,8.83225524180886
4.735,7.51813305934197,8.63885574385776
4.74,7.90944748007942,8.38165048401821
4.745,7.81633727262303,8.6805946024814
4.75,8.74412556818956,8.5749100556852
4.755,8.48249029257593,8.62297146450919
4.76,8.00303181408832,8.52903444304782
4.765,8.44737267325021,8.58696527272531
4.77,8.27178416241845,8.57565052036982
4.775,8.24214821259135,8.72753579283488
4.78,8.23031982864254,8.53390103154326
4.785,7.85408221049367,8.62857877007957
4.79,8.2460191591829,8.70731033109811
4.795,8.49625138363467,8.93146762428248
4.8,8.4573661767048,8.95008415805223
4.805,8.55678710622295,8.60574587879238
4.81,8.66065235493563,8.43822813390364
4.815,8.31437564679284,8.70010999067484
4.82,8.37224845580756,8.75085532741468
4.825,8.33371602989138,8.5870089293167
4.83,9.06650287192696,8.52419115677457
4.835,8.30310156571878,8.80347454862033
4.84,8.11193223201066,8.61543480581695
4.845,7.79199353113475,8.69937016239612
4.85,7.94882764154253,8.69369188649898
4.855,8.01795850937507,8.73826778675796
4.86,8.40422077413067,8.72132522053295
4.865,9.16955266262696,8.76418956057728
4.87,8.31104484252782,8.67993478775799
4.875,8.45675922229397,8.68498187679448
4.88,8.21944928951562,8.48686885415435
4.885,8.08007291021365,8.71485034069006
4.89,8.85235382660333,8.82715992865109
4.895,8.02869299490586,8.79585492828516
4.9,8.8450743963332,8.60552277815996
4.905,8.14903905581608,8.72693492709419
4.91,9.71888931695576,9.01195028966055
4.915,7.64317726400573,9.11955771240327
4.92,8.36321034364718,8.69044572767578
4.925,8.78674151209453,8.77282555248768
4.93,7.94647375145066,8.7012750034123
4.935,8.41038797442682,8.69258967859898
4.94,8.47923617959701,8.54506315185543
4.945,7.43959603467468,8.88510858781576
4.95,8.02433808701822,8.86983697464245
4.955,7.58106965236935,8.92512591021068
4.96,8.64027116490974,8.83274189336305
4.965,8.24882603298935,8.84502966273615
4.97,8.51205086276796,8.87584124421344
4.975,8.41741203641002,8.73588011141684
4.98,7.9798060600556,8.65540742060684
4.985,8.7113624827142,8.71400246751426
4.99,8.41587883246314,9.03166148027915
4.995,7.73133078823693,8.71979941595028
5,8.5812833688095,8.77957324321263
